actual_price,predicted_price
532.8,518.6868829403682
532.8,511.39603652137185
485.4,518.6868829403682
82.9,88.72809153439083
177.6,88.97622843042498
177.6,162.24576805786606
183.5,154.16273078755944
179.9,99.63900380182933
50.6,106.61560902469894
47.4,59.9357168613503
59.2,93.18453378861551
82.9,173.49818547711033
106.6,91.41683061150742
106.6,91.95578999843687
426.2,345.1884483647093
436.9,342.41741543259064
402.6,345.1884483647093
426.2,345.1884483647093
414.4,347.2452711861525
47.4,60.162483320257955
177.6,105.12851707646041
59.2,91.41683061150742
59.2,91.95578999843687
59.2,91.95578999843687
59.2,91.41683061150742
59.2,91.41683061150742
82.9,91.95578999843687
37.9,60.162483320257955
35.5,56.50632096535461
23.7,60.162483320257955
5.9,60.162483320257955
23.7,56.50632096535461
23.7,60.162483320257955
23.7,60.162483320257955
106.6,91.70357311808907
106.6,91.70357311808907
17.8,56.93344720625353
17.8,56.93344720625353
23.7,76.21050643483134
53.3,76.69497173122694
53.3,76.69497173122694
71.0,91.41683061150742
59.2,92.15034080122916
47.4,56.4937832634375
47.4,83.35208584066262
53.3,56.4937832634375
53.3,56.4937832634375
53.3,56.4937832634375
71.0,110.7373589317759
59.2,83.43931222226962
29.6,60.31460963243549
142.1,83.29745888227569
142.1,83.62923248966977
142.1,83.62923248966977
53.3,56.51993075073985
189.4,190.1406128118269
35.5,60.31460963243549
11.8,56.4937832634375
17.8,83.10894546557566
331.5,114.13100870126165
94.7,114.02368428007634
71.0,83.87663547045526
71.0,84.18284218610785
71.0,84.18284218610785
59.2,84.60621008183892
118.4,85.73825693309216
82.9,112.57030704714491
78.1,56.90406758194534
35.5,84.60621008183892
59.2,84.58587580041186
47.4,83.87663547045526
59.2,56.55927160660388
59.2,56.55927160660388
35.5,56.55927160660388
177.6,88.33680464711586
177.6,88.67294616123998
177.6,145.8922360908057
165.8,88.33680464711586
60.4,56.55927160660388
35.5,56.55927160660388
201.3,122.49848587929141
159.8,120.39724810984013
159.8,90.01798439672388
53.3,57.593070052234395
1101.1,1028.3844057193926
63.9,76.7794976025768
177.6,110.73254042422556
828.8,873.9632128930073
59.2,56.5906015333846
59.2,107.73111731446023
59.2,60.39849360320832
59.2,60.39849360320832
47.4,60.39849360320832
82.9,110.96601709039165
236.8,125.52934079166796
219.0,125.40244177468853
530.9,511.39603652137185
530.9,518.6868829403682
530.9,511.39603652137185
82.6,88.72809153439083
177.0,88.97622843042498
177.0,162.24576805786606
182.9,154.16273078755944
50.4,106.61560902469894
47.2,59.9357168613503
59.0,93.18453378861551
82.6,173.49818547711033
106.2,91.41683061150742
106.2,91.95578999843687
424.7,345.1884483647093
435.3,342.41741543259064
401.1,345.1884483647093
412.9,347.2452711861525
424.7,345.1884483647093
47.2,60.162483320257955
177.0,105.12851707646041
59.0,91.41683061150742
59.0,91.95578999843687
59.0,91.95578999843687
59.0,91.41683061150742
59.0,91.41683061150742
82.6,91.95578999843687
37.8,60.162483320257955
35.4,56.50632096535461
23.6,60.162483320257955
5.9,60.162483320257955
23.6,56.50632096535461
23.6,60.162483320257955
23.6,60.162483320257955
106.2,91.70357311808907
106.2,91.70357311808907
17.7,56.93344720625353
17.7,56.93344720625353
23.6,76.21050643483134
53.1,76.69497173122694
53.1,76.69497173122694
70.8,91.41683061150742
59.0,92.15034080122916
47.2,56.4937832634375
47.2,83.35208584066262
53.1,56.4937832634375
53.1,56.4937832634375
53.1,56.4937832634375
70.8,110.7373589317759
59.0,83.43931222226962
29.5,60.31460963243549
141.6,83.29745888227569
141.6,83.62923248966977
141.6,83.62923248966977
53.1,56.51993075073985
188.8,190.1406128118269
35.4,60.31460963243549
11.8,56.4937832634375
17.7,83.10894546557566
330.3,114.13100870126165
94.4,114.02368428007634
70.8,83.87663547045526
70.8,84.18284218610785
70.8,84.18284218610785
59.0,84.60621008183892
118.0,85.73825693309216
82.6,112.57030704714491
77.9,56.90406758194534
35.4,84.60621008183892
59.0,84.58587580041186
47.2,83.87663547045526
59.0,56.55927160660388
35.4,56.55927160660388
177.0,88.33680464711586
177.0,88.67294616123998
177.0,145.8922360908057
165.2,88.33680464711586
60.2,56.55927160660388
35.4,56.55927160660388
200.6,122.49848587929141
159.3,120.39724810984013
159.3,90.01798439672388
53.1,57.593070052234395
1097.2,1028.3844057193926
63.7,76.7794976025768
177.0,110.73254042422556
825.9,873.9632128930073
59.0,56.5906015333846
59.0,107.73111731446023
59.0,60.39849360320832
59.0,60.39849360320832
47.2,60.39849360320832
82.6,110.96601709039165
236.0,132.176946574235
218.3,132.176946574235
530.7,511.39603652137185
530.7,518.6868829403682
530.7,511.39603652137185
82.6,88.72809153439083
176.9,88.97622843042498
176.9,162.24576805786606
182.8,154.16273078755944
50.4,106.61560902469894
47.2,59.9357168613503
59.0,93.18453378861551
82.6,173.49818547711033
106.1,91.41683061150742
106.1,91.95578999843687
424.6,345.1884483647093
435.2,342.41741543259064
401.0,345.1884483647093
412.8,347.2452711861525
424.6,345.1884483647093
47.2,60.162483320257955
176.9,105.12851707646041
59.0,91.41683061150742
59.0,91.95578999843687
59.0,91.95578999843687
59.0,91.41683061150742
59.0,91.41683061150742
82.6,91.95578999843687
37.7,60.162483320257955
